answer_id,answer,course,year,attachments_files
332487,"For pretty much every case, I guess. But yeah, you definitely need machine learning for recommender systems. Maybe for a start – if you're just starting with a recommendation system for your platform – there are simple things that you could do, like seeing what the most popular thing in a certain age group is, or what the most popular thing in a certain category is, and then the command in that. But, quite quickly, you will realize that you need something more substantial, let's say, and that there is no way to do it without machine learning. So you will have to use machine learning. The answer is for any – for every case.",Machine Learning Zoomcamp,2022,
95935,"I don't know – scripts? It would be nice to have an example. Usually, your longer jobs would require a container. It also depends on where you will run these jobs later. A typical scenario, for example, is using something like Kubernetes or AWS batch for executing these jobs. These environments require a Docker container. There, basically the rule is – if you want to deploy anything there, you have to put it in a Docker container. Another alternative could be, for example, if you use Prefect, there are two options. One thing you can do is just do all the work in Prefect, so Prefect will execute this thing. Or another option is to use Prefect as a simple orchestrator and delegate the execution to something like, again, Kubernetes, AWS Batch, Spark, and so on. In this case, if you use Prefect and the agents have all the required libraries, you can just use Prefect for executing things. You don't necessarily need to put these things in a Docker container. But if you're going to use Prefect only for orchestrating and the actual jobs will run in some external environment where a container is expected, then yeah, you Dockerize everything. If you have some examples in mind that you want to talk about, let's do this in Slack.",Data Engineering Zoomcamp,2023,
235894,"I'm happy to hear that you liked it. I cannot talk more about using GCP for completing the course. But, by all means, use it. I don't mind. I actually encourage you to try different things outside of the course. To me, actually, when I look at the user interface of Google Cloud Platform, it feels more “friendly”. It feels like [chuckles] they actually care about developers – they care about aesthetics – while in AWS, it's more like developers creating interfaces. It’s different, right? [chuckles] So, by all means, use GCP if you like it. Maybe you can also write some tutorials and then include that in the notes. Other students will appreciate that, too.",Machine Learning Zoomcamp,2022,
551078,"You'll have to come up with a project idea yourself. We will help you, of course. We will share some datasets with you, but will need to go through these datasets and you will need to find a project yourself. Then if you're not sure if this is a good project or not, you can just, again, ask that in Slack. You can say “Okay, I found this project. Will this dataset be a good dataset for the project?” I can already tell you that datasets like Iris, Titanic, Buying Quality, MNIST – these datasets that you see in every tutorial – are not good for the project. Try to find something a little bit more unique.",Machine Learning Zoomcamp,2022,
597788,"We don't touch databases here. It's “semi-end-to-end,” if you will. [chuckles] If we think about the process for data projects – first, we have “business understanding” and “data understanding”. This course focuses more on this part:

Partly data preparation, and partly evaluation – maybe more deployment. There’s a focus on modeling and deployment. I would say that the focus is more on Data Preparation, Modeling and Deployment.

For example, Data Understanding and Data Preparation would be data engineering.

And then Evaluation and Deployment would be MLOps.

And then business understanding is more related to product management. There is also a thing called AI product management or ML product management, where they talk more about how exactly the process should look like and so on.",Machine Learning Zoomcamp,2022,
362231,"Here, what we can do is – we have a process for collecting data. Let's say we run a website where we sell cars and we can see that inflation is there because the prices that people set for selling the cars are growing. What we can do is, every month we can just use this data that we have for retraining our model. Perhaps we can – I don't know if it makes sense or if people do this – perhaps for the prices in the past, we can retroactively adjust this based on inflation. 
Let's say that if we know that this year in Europe, the inflation is 9% or something like this, or we know that for cars specifically the inflation is this number, then perhaps we can adjust it. But I don't know if people actually do this.",Machine Learning Zoomcamp,2022,
677950,"Jeff
Again, Prefect is DAGless, so you don't have to have a DAG. It gives you flexibility that if you want your things to run in a directed acyclic graph, you can structure things like that. But Python is much more flexible and workflows can be more flexible with Prefect. Maybe it's an Airflow kind of question – I'm not sure. You can schedule things to do what you want. With the recurring rules schedule, our schedule, you’ll have a good bit of flexibility there. It seems extremely, extremely flexible. I encourage you to check out current rules and see if there's something that works there for what you need. Worst case, you could have two different deployments and have them running on different schedules. That’s pretty lightweight, still.",Data Engineering Zoomcamp,2023,
432249,"You're probably in week two already, which is when we look at histograms. There, just follow your intuition. The answer is – enough to get an understanding of the shape of the distribution. This answer is pretty vague, I know. But when you start experimenting with this, you will kind of know when it's too many or too few. When it's too few, you basically have a few giant buckets and it's very hard to tell for you what the distribution is. But then, when you get too granular, then maybe it's just too much. Usually, for me, around 30-50 is a good rule of thumb to go with. Again, it depends. Just plot and then let your aesthetic feelings guide you. There is no right or wrong answer, I think. Someone wrote a comment that there are actually some rules for binning called Freedman–Diaconis. That's the first time I’ve heard of this, but you could probably check it out.",Machine Learning Zoomcamp,2022,
982826,"No. They shouldn't. They should give roughly the same weights. At the end, the minimum of your loss function is the same, but gradient descent and normal equation arrive at the solution differently. And then at the end, the solution should be the same.",Machine Learning Zoomcamp,2022,
67552,"I mean, I don't know why you asked me that, because what do you expect me to answer? [chuckles] Of course, take this course that you're already taking.",Machine Learning Zoomcamp,2022,
293716,"Alexey
I think this is related to the question I answered a few questions ago about this wrong column type. In week 5, we actually used Spark to set the schema. In this case, when we process CSV files like that with schema in Spark and then we use it in BigQuery, everything should be fine. Here, the main idea is not using Spark but specifying the schema. If you specify the schema (if you force the schema) then all the files you create will have the same schema and all the columns will have the same format. Then reading this data in BigQuery will be fine because it will not be confused that in one file, one column has one type, in another file, the same column has a different type. Because of that, there are data type errors. But if we force the schema, all the columns will have the same type and it should be fine.",Data Engineering Zoomcamp,2023,
425209,Maybe tell us more in Slack what exactly you mean by that and what you want to see there? What kind of content?,Data Engineering Zoomcamp,2023,
658180,"For me, as a Russian citizen, it was actually surprising to learn that the World Cup started, because I simply didn't know that until last week, when people all of a sudden started watching football. I see that Ukraine isn't playing there – they have other problems right now, I suspect. I would root for them if they played. I guess Poland. I know that they won a match recently against Saudi Arabia – so, good job. I didn't watch it though. But if you asked me which team I would root for, then maybe Poland.",Machine Learning Zoomcamp,2022,
419700,"Alexey
I don't know when this question was asked, but we did extend it.",Data Engineering Zoomcamp,2023,
760226,"This is such a broad question, I don't even know how to answer that. You need to come up with a question and then try to answer this question with data. So only your imagination is the limit here. Right now, maybe my imagination about this is not very good [chuckles]. I cannot just go ahead and generate a lot of ideas of what you can do. But maybe just open this dataset, take a look at this, stare at it for a couple of minutes, and then you will get a question. Then try to answer this question with data.",Machine Learning Zoomcamp,2022,
296378,"I'm not sure I understand the question. The question is “Why test_train_split splits in two, but here, we split into three parts? For that there is a video in week one that explains why we need three datasets, not two. So you can go check it out. There is a problem called “multiple comparison problem” and that's why we use test/split to account for that. You will see later, in module three – there we can also use SciKit Learn train_test_split to split our original dataset into three parts and this is exactly what we will do.",Machine Learning Zoomcamp,2022,
388792,"One thing I would suggest is to check out Office Hours from last year (2021) if you go to the midterm project, there are these Office Hours. I think it's week nine, where I show how to use the count vectorizer for doing one hot encoding. With count vectorizer, you can apply some filtering. For example, you can say that “I'm only interested in categories that appear at least in 100 observations.” Then, instead of looking at all possible values, you look at only the frequent ones. So go through this document. 
I think there are a lot of different ways you can add filtering here. It could be minimal frequency, it could be something else. It's actually kind of misusing count vectorizer a bit, because count vectorizer is supposed to be used with text features, and not with usual categorical features. But you kind of hack it, in a way, if you say, “Okay, turn these categories into text, and then you train the count vectorizer on them.” So yeah, go through this thing. You can also find the video from that, where I do it live. That's very useful. Again, if you have a huge load of different categories – different values – then the count vectorizer will still require some memory to train. 
There is an alternative. It's called a hashing vectorizer. This one. It does not require training. So you can say, “Okay, I only want to have only like 10,000 features and not more than that.” And it will actually take a word, and it will compute a hash of this word, or value by category, and it will randomly put in one of the columns of this vectorizer. Not randomly – it will compute hash and then put in one of them. So it will be deterministic, of course. Sorry, I didn't choose the right words. 
This is a good way to save memory if you have a lot of categories. So, hashing vectorizer – it works in the same way as count vectorizer, except you don't need to do fit. Actually, you can actually just go through this and read it yourself. It explains everything that you need to know when you compare this one versus count vectorizer.",Machine Learning Zoomcamp,2022,
415195,"If you have time, then why not? But as I said, this course requires some commitment from many people lately. Doing two courses in parallel might be ambitious, but if you have time, then why not?",Data Engineering Zoomcamp,2023,
569646,"The way the decision tree computes “probabilities” i.e. scores is that it looks at the leaf and in the leaf, it sees “What is the proportion of the customers, let's say, who defaulted?” And then this is the score. But the score does not necessarily represent a good probability from the theoretical point of view. From a practical one, it's fine. But from the theoretical point of view, there are some issues, let's say. Then please refer to this calibration stuff I referred to earlier, because I'm not ready to talk in more details about this right now. For simple projects, I think you will do fine with just using the output of this. Sometimes, as I said, your business requirements might require collaboration – that the output is consistent and that it's real probabilities. In terms of “real probability” remember that the definition of probability from probability theory is “How likely a thing is to happen?” “If I take this client, how likely is this client to leave?” The output of random forest might not be exactly this likelihood. It might be a score that you can use to understand the relative risk of this client to default or not. But it's not exactly a probability in the sense from the probability theory point of view.",Machine Learning Zoomcamp,2022,
49875,"Percentage-wise, it's hard because a lot of people signed up, but very few finished. I think we had slightly less than a hundred graduates. But this course is tough time-wise as well. It's okay to take your time for some of the weeks. You might be a bit behind, but maybe what you should do is focus on learning and not on getting a certificate, especially if you have work, if you have family, if you have other commitments. In the feedback form, some people said that it was difficult for them to actually finish the course in addition to other commitments. But what some of them did was take the course and finished it at their own pace and thus still successfully completed the course. But they are not part of the statistics that I shared.",Data Engineering Zoomcamp,2023,
705894,"Scikit Learn is not very different. This is not exactly how Scikit Learn is implemented. It's a little bit different, but the idea is very similar. In Scikit Learn, they use smarter ways of doing this. For example, in week two, we have a case when we need to apply regularization. When we have correlated or very close to correlated columns, then our matrix becomes very unstable, so we cannot easily invert it. 
If what I’m saying now doesn't make sense, it will make sense once you start watching the videos. Anyways, what I'm trying to say is that in Scikit Learn, they have a smart way of working around this, such that your weights – your vector with weights, the W vector – does not contain insanely large values. They have smarter methods for doing this. But apart from that, it's very similar and you should not get two different results. You can experiment, and I do recommend experimenting with Scikit Learn. We will actually do this in week three. In week three, we will use Scikit Learn for some of these things. 
In week two, we will implement things ourselves. But starting from week three, we will only use Scikit Learn and other libraries, so we will stop implementing things ourselves. Here's just to give you a taste of what machine learning is inside. It’s just a bunch of formulas – algorithms – there is no magic. Internally, Scikit Learn implements them too.",Machine Learning Zoomcamp,2022,
483240,"Welcome to the club. Every new library is difficult. You can replace the statement with “I am struggling with X,” and it will apply to pretty much any other library. The good news is that you can somehow find a solution to this problem and the solution is practice. You get stuck – try to get unstuck by Googling, by understanding what you need, and then try to formulate what the problem you’re facing right now is. What do you want to do with pandas, but don't know how? Then try to formulate it and put it into Google and you will find a solution. This is how you learn libraries. This is how I learned libraries. 
There is usually documentation, tutorials – try to go through these tutorials – but first, it starts with formulating what the problem you have is and you want to solve, and then trying to find the solution to this problem. Usually the solution is a piece of documentation, or a video, or a tutorial, or a project that somebody did. Then you try to make sense from the information you find and this is how you learn – by practicing. There are probably videos about pandas – tutorials that you can just watch to learn a lot of that. But you still need to put it into practice. If you don't, then you will simply forget what you learned in the courses.",Machine Learning Zoomcamp,2022,
329041,"I think the easiest way to understand what it means is to just try different ETAs, and then see exactly how your learning curves – the plots where you show the performance – how exactly they look like. If it's too big, you will see that your model overfits very quickly – on the training set, it reaches 100% performance very quickly, but on the validation dataset, it becomes worse and worse after just a few trees (after a few iterations). So it happens very fast. If you set a learning rate that’s too small, then you will need a huge load of trees to actually have anything meaningful. It will simply take too much time to learn anything, which would be the case of underfitting. So selecting the right learning rate also takes some trial and error – you need to try different values to see what works best. What I usually do is try 0.3, I try 0.1, and then I try 0.01 0.05 – then I just look at these plots and based on that, I make my decision. Also, keep in mind that when you have a lot of trees, your model becomes slower. You don't want to have a slow model. Sometimes it's better to set the learning rate a bit higher so that you have fewer trees. So it's better that way.",Machine Learning Zoomcamp,2022,
267176,I do not know this course. Maybe you could share the link in Slack and we can discuss it.,Data Engineering Zoomcamp,2023,
634664,"Alexey
I think it depends. If it's an external table, then yes. If it's internal, I don't really know how it works, but I think in this case (I might be wrong) the data is already stored internally in BigQuery and you can do partitioning, clustering on that to have fewer scans and faster query time.",Data Engineering Zoomcamp,2023,
204640,"Alexey
You finish your projects and then after that, you get to review three projects of your peers. There will be a set of criteria. It should be here in the project section, if you search for “Peer review criteria”. You will need to follow this criteria to evaluate. That's how it works, roughly.",Data Engineering Zoomcamp,2023,
998582,"We’re still in progress (as of January 26, 2023). I thought we would do this earlier. But it's still not finished.",Data Engineering Zoomcamp,2023,
957483,"Victoria
Going back to Spark versus DBT, it's really up to you. You can use whatever you want. The possible pipeline phase, if you wanted to use DBT, will look similar to how your project looked until week four. So you would use whatever scheduler you want. Something that you could use is Airflow – or for you could use Prefect – to load the data that you chose to the backups and then move them to BigQuery. Once you have them in BigQuery, you would use DBT to do the transformation like you’re using Web4 and then you would use any analytics tool of your choice. We saw a database in Looker studio.",Data Engineering Zoomcamp,2023,
745985,"Sorry, I think they need to know more to help you. But maybe what will actually help you is going to week one, TerraForm GCP and we have the windows.md file that explains how to install Google Cloud SDK and how to install TerraForm. If this doesn't work, then please let us know in Slack. I've already seen a few threads that talk about problems on Windows. I'm quite certain you will find a solution there. If not, ask your question and don't forget to check frequently asked questions first.",Data Engineering Zoomcamp,2023,
697512,"No, it's not in our plans",Data Engineering Zoomcamp,2023,
851834,No.,Data Engineering Zoomcamp,2023,
724503,"Alexey
It’s up to you. If you really want to get a certificate, then you can maybe put more time into watching the videos. If you don't care about the certificate, just take the course at your own pace. When you finish it, you finish it. There is no right or wrong answer. Just do it the way you feel doing it and focus on learning. With the certificate, there is actually a second chance to get it. For example, if you start taking the course now and you're not on time with the first project, it's not a big deal because there is another project attempt and you can use that. Before that comes around, you probably will finish watching all the videos.",Data Engineering Zoomcamp,2023,
394817,"No. It was supposed to be today, but I changed it a little bit. If you go to the updated deadline calendar, you will see that the capstone project starts next week (December 5, 2022). For the evaluation, we give you a lot of time. During this time, depending on when you take your vacation, you will have some time to evaluate the project and then the capstone project starts next week. I think what happened is that when we added Bento ML here, it kind of messed up the whole schedule. The idea was to finish everything by Christmas but, unfortunately, we won't be able to finish everything by Christmas which probably means that if you do the midterm projects 1 and 2, you can get your certificate somewhere here or maybe at the end January. I don't know. Let's see. It will probably be easier to just give certificates at the end of January. Let's say if you finish everything by New Year’s, then you're free to stop taking the course. I know it was very difficult and time consuming. You might as well just finish everything and start the data engineering course or enjoy your life, or do many other things. We'll also have an article, which starts pretty soon. During the next Office Hours, I should probably talk more about that.",Machine Learning Zoomcamp,2022,
417542,"Yes, there will be peer review. For both projects attempts, there will be a peer review phase.",Data Engineering Zoomcamp,2023,
432385,"Yeah, they're similar. Not all of them will ask you to deploy stuff, but for data science, it's often necessary to do simple exploratory data analysis then train the model and write some conclusions.",Machine Learning Zoomcamp,2022,
783196,"It will be a Q&A like this one. You ask your questions and we answer. And that's pretty much it. Typically, it happens live. Sometimes it does not happen live. But the idea is to have a more or less live interaction.",Data Engineering Zoomcamp,2023,
321580,"It all depends on what you mean by “full stack ML engineer”. As you’ve noticed, data engineer Zoomcamp is not about machine learning – it's about data engineering. If in your opinion a “full stack ML engineer” needs to know data engineering, then you should do data engineering. If not, then no. From my point of view, there is a “full stack of data scientist”. What I put in the definition of a full stack data scientist is – a person who can do all the steps in the CRISP-DM process. They can help product managers with business understanding, they can work with analysts in data understanding, they can help data engineers in the data preparation step, they can do the modeling, and they can deploy the models. If you want to be that kind of person, then, of course, you also need to learn a bit of product management and analytics, which we don't have courses for. But data engineering – preparing data before it goes to a model – will certainly be helpful. 
Also, machine learning ops Zoomcamp (MLOps Zoomcamp) will be helpful as well. I would suggest, if you really want to focus on machine learning engineering, then probably doing MLOps Zoomcamp will make more sense for you. But data engineering Zoomcamp will be quite useful in the future, because data scientists and ML engineers tend to work on data pipelines as well. 
Maybe not all the content will be useful for you. For example, the content about data warehousing – as a data scientist, I don't find it super useful in my work to me personally. Also, the module about analytics engineering – it's nice, but it's not something I do day to day. But the modules about batch, the modules about Spark, the modules about streaming – this is something that can be useful, because this is something we could use in building machine learning pipelines as well. 
To put data in a machine learning model, we need to prepare it – we need to create data pipelines – and this is pretty relevant. But you can just check it out. All the content is already there. You can just go and check it out. If you like it, do it – if you don't, don’t. I would suggest maybe going with this one (ML Zoomcamp).",Machine Learning Zoomcamp,2022,
643931,"Tim
Yeah, we have a lot of users who use MLflow and BentoML together. Once you have a model that’s sort of your “finalized” model – you save it to your MLflow registry and then (it depends on what your CI/CD pipeline looks like) but BentoML has a command to import from an MLflow registry. You can tell which MLflow model is the one that you want to deploy. It's very similar to save_model, except instead of pulling from your local environment, you're pulling from an MLflow registry. So you import the model, it automatically gets pulled into your Bento and then you can deploy it. On the BentoML documentation site, there's a big framework document on how to integrate with MLflow. 
Alexey
When searching, one of the suggestions was BentoML vs MLflow. I guess there are also some similarities because with MLflow, you can serve models. 
Tim
The thing about serving models is that it's a part of the pipeline that you just have to do. Every single framework out there has some way to serve a model – you train the model and then it just puts it up there to be able to serve. Typically, frameworks don't specialize in serving those. BentoML specializes in making the serving part really, really fast and really, really easy. What you find a lot of the time is, when you have serving logic in a really large end-to-end pipeline, it just puts the model there and then the only thing that you could submit to the model is the data. But we know in practice that there's usually business logic around this – pre-transformation logic, post-transformation logic, there's the version of the model that was saved. There are a lot of these other components that you want around the model, not just the model for inference. And of course there's the performance layer underneath. The BentoML architecture kind of brings that all together into one deployable, rather than just giving you one point to call inference for your model. 
Alexey
That is a comment in the live chat that says “There is PyCaret, too.” This is how you use PyCaret with Bento. 
Tim
Right. BentoML has lots and lots of integrations and we're only adding to them every day. The idea is to get the model from wherever you built it, bring it into your Bento, and then you can deploy it anywhere. Once it's in the Bento – in this standard packaging – it's nice because then we've got lots of different tools to deploy to Lambda, SageMaker, and lots of different places. And the places to deploy, we're adding to every week and month as well.
Alexey  
Since you can have a Docker container at the end – you do “bento_containerize” right? That's the command? And then you have a Docker container (Docker image) that you can deploy everywhere where you can deploy a Docker container, which is pretty much every place on the internet, right? 
Tim
Right. Some places, though, require specialized… 
Alexey
Like Lambda, right? 
Tim
Yeah, like Lambda won't accept just a normal Docker container. You have to actually create special endpoints. When we deploy to Lambda, we create those endpoints for you and make sure that it's behind an API gateway and things like that. For certain services, there are a lot of nuances that we kind of take care of for you – as long as you're in the Bento standard format.
Alexey 
For those who have no idea what MLflow is, and why we are talking about this – you don't need to worry about this right now. But at some point, this tool and other similar tools will be quite handy. You can check out our MLOps Zoomcamp course, after you finish this one. Don't try to do multiple courses at the same time. That could be too much. But of course, if you're curious, go check it out.",Machine Learning Zoomcamp,2022,
693504,"Yeah, it is true. If not severe? Yes, it does depend on the model. For example, for linear regression that we implemented ourselves in week 2, you saw that it does affect it. Our model simply could not work unless we added regularization. But when we added regularization, we fixed this. Collinearity was no longer an issue. So it is true and not true at the same time – it depends on the model. 
For tree-based models that we are covering right now in this week's materials, collinearity can also affect how we train our team models. If one feature and another feature are exact replicas of the same, then the tree would randomly select one of them. At the end, the model will probably be the same, more or less, but there are nuances. Sometimes it doesn't play well. 
For example, for random forest, when we select only a part of the feature set, the column that is a duplicate of another column – this feature simply will have more chances to get in a random set, which will affect the quality of the model, but probably not significantly. So I wouldn't say it's a big problem, because we have regularization, because we have models like trees that aren't really affected that strongly. But again, I don't think it's a good idea to have collinear features that correlate. Simply because – why do you need them? Your model will be simpler if you don't include them, so don't include them.",Machine Learning Zoomcamp,2022,
92006,"Indeed, it depends. It really depends on your data. Also, when it comes to RMSE, it depends on your target. If the values of your target are large, then your RMSE will also be large. So it really depends. For classification, usually the metrics we use are 80% (or something along those lines). So they are in percent, and are kind of not absolute, honestly. They don't depend on what you have in your data. But when it comes to RMSE, it depends on the values in your target variable. Here, it can be anything. There is no industry standard. 
Actually, when it comes to other evaluation metrics that we will study in this week – like accuracy, precision, recall – again, there is no good industry standard for this. In some cases, 90% is bad accuracy and in some cases, it's good accuracy. Precision of 90% is good sometimes, in some cases it’s bad. It really depends on the project, on what kind of data you have, how good your features are, and things like this. I would say that if your RMSE or any other performance metric is too good – for example, we will cover AUC as a metric – if it's 95%, then it's suspicious, usually. 95% or more. If I see a very good number, or RMSE that is close to zero, then it should raise suspicion and you should go and check and investigate and figure out why the performance is so good. Quite often, it's because you have some sort of data problems – data leakage, for example, or things like this. Usually, very good performance is an indicator of something being wrong.",Machine Learning Zoomcamp,2022,
554560,"Enough to complete the first homework. If you can't complete the first homework, you should probably take a SQL course. Or maybe you can quickly take it now and finish the course. I know students who did that. If it's not too difficult, or not too unfamiliar regarding what we do in the SQL refresher video and for the homework, then you're fine.",Data Engineering Zoomcamp,2023,
688397,"There was no registration deadline at all for this course. So you can still register. You can still sign up and you can follow the course. You will not be able to submit the homework assignments where the due date is already over because there are already solutions posted, so it doesn't make much sense to submit homework when the solutions are already there. You can follow the course but you will not be able to submit the homework. You can check our frequently asked questions and I do recommend doing this. Please remember the rule – if you have a question, first go check the frequently asked questions, and if you don't find the question there, go and ask in Slack. 
For this particular question, it’s already there. “Don't worry, you can take the course.” Maybe right now it's becoming a little bit more challenging to catch up with everything, but note that you can skip the midterm project. Right now, if you want to catch up with everything, if you skip the midterm project, it's fine. You will be able to do two capstone projects and still get the certificate. Also, you can just take the course in self-paced mode. There is nothing wrong with that either.",Machine Learning Zoomcamp,2022,
251763,"Alexey
I wouldn’t call DBT necessarily... It is kind of an ETL tool, but more like a transform tool. It doesn't do orchestration. Matillion – I have no idea what that is. What would be interesting is to compare Prefect to things like Airflow, Dagter, Flyte and other similar things.
Jeff
Yeah, I think people will learn about DBT here in week 4. You're gonna get to see how DBT works and get more experienced with that. Things like Airflow are potentially interesting to compare to. Kalise, you probably give that spiel more often than I do, if you want to do it.
Kalise
Yeah. Concerning Prefect, our founder was actually a main contributor to Airflow. It was really the vision of Prefect as an improvement of Airflow on workflow orchestration. Having data passing between tasks and being Pythonic as a first-class citizen feature is really important. I really suggest the article, Why Not Airflow? It was written quite a few years ago, but it actually touches on a lot of points of what Prefect does versus Airflow as well. In terms of just a lot of ETL tools, workflow orchestration can do more than just ETL as a whole. If all you are really doing is ETL, or transformations, or something very particular, definitely use the tool that's right for you.
Alexey
I think that there was a blog post from your colleague recently, from Anna, about something similar. Was there?",Data Engineering Zoomcamp,2023,
466311,"Yeah. Last year, we needed at least 16 GB of RAM to run Airflow. Here, we don't use Airflow, so probably 8 GB of RAM should be enough. But I will still go with a VM – I would still take 16 GB of RAM. It will just be better. Let's say you have a laptop with 8 GB of RAM and you already have Chrome running there and VSL and other things, there will really be no space for running stuff.",Data Engineering Zoomcamp,2023,
173594,"Alexey
I guess you refer to week 1, right? You do it in the same way as you do other things. There is one nuance,  one thing that you need to keep in mind, is that your service needs to wait till other things are ready. Perhaps you will need to add a bit of code there for that. If anyone knows a good example, please let us know and share it in Slack.",Data Engineering Zoomcamp,2023,
191259,"You can check out a few projects in this playlist. In the playlist, you can see some of the videos here, for example, there's a project from Alvaro. And it's not just Alvaro, there’s one from Alvaro and Ninad. You can just check out these projects – there’s a project from Carolina and Hamad, a project from Lisa, and a project from Timur. The project from Timor may actually fit what you want. Timur has done a lot of work and it's very interesting. So check it out. Actually, Timur’s project is not a midterm project. It's more like a capstone project – there is some deep learning there, he uses Karis. So maybe focus on the other three. 
You can also go to our course web page, and then go to midterm project (you need to use the 2021 folder) and then in the readme there should be some assignments. There will be some form that says “To find the projects you need to review, use this table.” Here, you can see all the projects from previous students’ midterm projects. You can pick some of them and check if you like them or not.",Machine Learning Zoomcamp,2022,
396387,"I think that once you start using them. You also pay a little bit for requests – every time you make a request, you pay a little bit. That’s to my knowledge. I don't really know how it works in GCP. I usually use AWS. In AWS, every time you send a request, you have to pay a little bit. But I think you will get charged money, like fractions of cents, when you start using it.",Data Engineering Zoomcamp,2023,
816559,"Alexey
You can create a Python path variable in your .bashrc and it will be there permanently. Just in the same way as you do with PATH. I don't know why we do it like that. Maybe I just didn't mention that. But, of course, you can just put everything you want in .bashrc and this alliance (this code) will be executed every time you launch your virtual machine. This way you can execute these things automatically.",Data Engineering Zoomcamp,2023,
909686,"Yeah. If it works for you, use it. I don't mind.",Machine Learning Zoomcamp,2022,
248002,"Maybe you remember in module one, we talked about CRISP DM. This is a very good way to follow a project. There, you need to start with a goal, so “What kind of goal do you have in mind?” Then you need to think about how you will measure the success of this project. And then, based on that, you go through the rest of the steps. You're probably looking for a more detailed answer here. We can discuss again, but it all depends on your specific project. What do you already have in place? What do you want to do? 
It's all different, but the structure of how you approach the project and how you approach problems is very similar to CRISP DM. Usually, you start with the goal and then you find data that you need for this, then you build the pipelines, you take care of the data engineering part, and then you train your models. Then you evaluate this model, you deploy it. Maybe I missed a step here. But this is how you do this.",Machine Learning Zoomcamp,2022,
586842,"We will, or rather a script will review it.",Data Engineering Zoomcamp,2023,
401034,"Contributions are welcome. If you know how to do this, then please create a guide and then share it with us. You can also create a pull request and include the link in the course repo.",Data Engineering Zoomcamp,2023,
963543,"Jeff
This is getting at different servers. When we start out in the course, you're using the Prefect Orion server. It has a bunch of blocks ready to go with it – they’re built in and it knows about this. But then there are bunches of modules – we have over 40 different collections now on our integrations. There are all kinds of different things out there. If someone has a piece of software and they want it to integrate, they make a module for it, you can install it with pip, but we need to somehow let the server know that it has some blocks in it that could be used by Prefect. So that's what Prefect block register does, as the name of the module suggests. If you connect to a different server, like Prefect Cloud, for example, or a different workspace there, the server doesn't know that you have those blocks available. It doesn't have anything on that server. Those blocks live on that server, so you need to somehow let it know. That's what registering those blocks can do with the block types.",Data Engineering Zoomcamp,2023,
808520,"It will be helpful, but you can learn this in the course as well.",Data Engineering Zoomcamp,2023,
935225,"Yeah. Here, the important thing is to use some validation framework. So set aside some data for testing – for validation – and then use it to select features. There are many things you can actually use for selecting features. If you go to our DataTalks.club YouTube channel, there’s a talk called Feature Selection in Machine Learning with Python. In this talk, Soledad explains what kind of feature selection models there are – algorithms. So please check it out. And I think if you just Google “feature selection,” you will find a lot of articles about this. 
Correlation is a good first step and we will see this in week three, when we look at feature importance. Sometimes you can just throw away unimportant features and that should be large enough. But the best way here is to use cross-validation or just validation and see if removing the feature doesn’t actually doesn't change the performance of your model.",Machine Learning Zoomcamp,2022,
644627,"It is possible to use the competition as your capstone project. I actually would like to encourage that. So please do that. There’s one thing, though. In the competition, you only train a model – you do not deploy the model. That is something you will need to do extra for the capstone project. You can spend a bit of time taking part in the competition, then you will have a model, and then you can just do the rest of the stuff like deployment of that model for your capstone project. That is totally fine. Also, the competition will last for two months. I wanted to open it from the first of December, but somehow I didn't see how to keep it closed and open it on the first of December on Kaggle, so it got opened earlier. The official date would be the first of December and then from that, it's two months. So maybe during these two months you will be able to find a bit of time. Please, go ahead and use it as your capstone project.",Machine Learning Zoomcamp,2022,
884815,Not at all.,Data Engineering Zoomcamp,2023,
254764,"What I personally like is Kaggle. It's not a course, yes I know. But there, you can see a lot of different kernels, notebooks that you can follow and try to learn. I don't think this answers your question. I'll give two recommendations. The first recommendation is to go to our MLOps Zoomcamp. Then in cohorts 2021, in the midterm project, we had these three office hours. During these office hours, I showed some extra stuff. In office hours 8, I showed how to deal with texts. So, if for your project, you're going to use text, then check this notebook and check out the corresponding video on how you can quickly incorporate text in your machine learning models. This is a relatively simple approach. There is also a good book called “
Introduction to Information Retrieval. This is a very nice book. It's also available for free. It's relatively old – from 2006 – but it's a very good book. It's quite practical. It talks about search, but many of these things are applicable to machine learning. For example, “vector space classification” is for text classification and Naive Bayes. So it’s not always relevant for NLP, but some of the things are. For example, “index construction/compression” is more relevant if you want to learn about search. But some of the things like “How do you break down strings into tokens, into words? What are the methods there?” I think it's a good book for that. There is also a thing called Taming Text. But I think the examples are in Java, if I'm not mistaken. So maybe it's a bit old. Kaggle is probably good. If you saw, I recently asked the question in general, “What kind of course do you want me to work on?” Maybe you can write what exactly you want to know about NLP. I know some stuff about classical NLP, information NLP, and search. But I don't know much about “modern NLP” which is what I call all these transformers, GPT-3, BERT – this kind of stuff. All this, I don't know anything about, to be honest, so I won't be able to actually do a course about that. But please go to the thread and write what you have in mind.",Machine Learning Zoomcamp,2022,
